"Name","Population","Population Ord","Population percentile"
"Los Angeles CA HRR, USA","10,065,061","1","96.0"
"Houston TX HRR, USA","7,675,152","2","94.0"
"Atlanta GA HRR, USA","7,135,132","3","92.0"
"Dallas TX HRR, USA","5,774,846","4","90.0"
"New York NY HRR, USA","5,379,931","5","89.0"
"Boston MA HRR, USA","5,223,562","6","87.0"
"East Long Island NY HRR, USA","4,937,845","7","86.0"
"Philadelphia PA HRR, USA","4,398,115","8","84.0"
"Orlando FL HRR, USA","4,385,269","9","83.0"
"San Diego CA HRR, USA","3,958,941","10","82.0"
"Phoenix AZ HRR, USA","3,758,060","11","81.0"
"Minneapolis MN HRR, USA","3,514,639","12","80.0"
"Orange Co. CA HRR, USA","3,497,505","13","78.0"
"St Louis MO HRR, USA","3,430,588","14","77.0"
"San Bernardino CA HRR, USA","3,420,425","15","76.0"
"Miami FL HRR, USA","3,395,185","16","75.0"
"Denver CO HRR, USA","3,288,256","17","74.0"
"Seattle WA HRR, USA","3,254,980","18","73.0"
"Nashville TN HRR, USA","3,233,271","19","72.0"
"Columbus OH HRR, USA","3,229,596","20","71.0"
"San Antonio TX HRR, USA","3,148,034","21","70.0"
"Fort Lauderdale FL HRR, USA","3,103,477","22","70.0"
"Indianapolis IN HRR, USA","3,069,948","23","69.0"
"Portland OR HRR, USA","3,007,829","24","68.0"
"Camden NJ HRR, USA","2,913,686","25","67.0"
"Pittsburgh PA HRR, USA","2,887,710","26","66.0"
"Washington DC HRR, USA","2,880,714","27","65.0"
"Sacramento CA HRR, USA","2,868,051","28","64.0"
"Charlotte NC HRR, USA","2,866,522","29","63.0"
"Milwaukee WI HRR, USA","2,747,033","30","63.0"
"Kansas City MO HRR, USA","2,656,512","31","62.0"
"Chicago IL HRR, USA","2,631,411","32","61.0"
"Baltimore MD HRR, USA","2,630,177","33","60.0"
"Arlington VA HRR, USA","2,624,702","34","59.0"
"Fort Worth TX HRR, USA","2,561,245","35","59.0"
"Las Vegas NV HRR, USA","2,389,584","36","58.0"
"Birmingham AL HRR, USA","2,362,338","37","57.0"
"Raleigh NC HRR, USA","2,332,686","38","56.0"
"Salt Lake City UT HRR, USA","2,317,604","39","56.0"
"Austin TX HRR, USA","2,280,184","40","55.0"
"Cleveland OH HRR, USA","2,068,100","41","54.0"
"Oklahoma City OK HRR, USA","2,039,930","42","54.0"
"San Jose CA HRR, USA","1,914,363","43","53.0"
"Richmond VA HRR, USA","1,911,073","44","53.0"
"Jacksonville FL HRR, USA","1,891,874","45","52.0"
"Albany NY HRR, USA","1,863,868","46","51.0"
"Louisville KY HRR, USA","1,856,424","47","51.0"
"Memphis TN HRR, USA","1,789,508","48","50.0"
"Albuquerque NM HRR, USA","1,755,033","49","50.0"
"Cincinnati OH HRR, USA","1,744,758","50","49.0"
"Spokane WA HRR, USA","1,714,620","51","49.0"
"Alameda Co. CA HRR, USA","1,710,484","52","48.0"
"Newark NJ HRR, USA","1,702,239","53","48.0"
"Detroit MI HRR, USA","1,695,867","54","47.0"
"Tampa FL HRR, USA","1,680,112","55","47.0"
"Mesa AZ HRR, USA","1,630,801","56","46.0"
"Little Rock AR HRR, USA","1,566,327","57","46.0"
"Lexington KY HRR, USA","1,556,604","58","45.0"
"San Francisco CA HRR, USA","1,549,413","59","45.0"
"Hartford CT HRR, USA","1,503,119","60","44.0"
"New Haven CT HRR, USA","1,485,462","61","44.0"
"Bronx NY HRR, USA","1,479,150","62","44.0"
"Ann Arbor MI HRR, USA","1,477,632","63","43.0"
"Knoxville TN HRR, USA","1,456,914","64","43.0"
"Durham NC HRR, USA","1,446,551","65","42.0"
"Tulsa OK HRR, USA","1,435,056","66","42.0"
"Honolulu HI HRR, USA","1,427,736","67","41.0"
"Fort Myers FL HRR, USA","1,416,129","68","41.0"
"Omaha NE HRR, USA","1,405,014","69","40.0"
"Buffalo NY HRR, USA","1,397,675","70","40.0"
"Hackensack NJ HRR, USA","1,359,513","71","40.0"
"Melrose Park IL HRR, USA","1,359,191","72","39.0"
"Norfolk VA HRR, USA","1,342,742","73","39.0"
"Fresno CA HRR, USA","1,329,334","74","38.0"
"Rochester NY HRR, USA","1,312,801","75","38.0"
"Allentown PA HRR, USA","1,287,522","76","38.0"
"Grand Rapids MI HRR, USA","1,283,791","77","37.0"
"Providence RI HRR, USA","1,282,198","78","37.0"
"Columbia SC HRR, USA","1,279,721","79","36.0"
"Tucson AZ HRR, USA","1,278,851","80","36.0"
"Wichita KS HRR, USA","1,275,186","81","36.0"
"Bakersfield CA HRR, USA","1,253,798","82","35.0"
"Charleston SC HRR, USA","1,250,996","83","35.0"
"White Plains NY HRR, USA","1,196,881","84","35.0"
"Des Moines IA HRR, USA","1,196,116","85","34.0"
"El Paso TX HRR, USA","1,191,621","86","34.0"
"Winston-Salem NC HRR, USA","1,182,372","87","34.0"
"St Paul MN HRR, USA","1,178,170","88","33.0"
"Madison WI HRR, USA","1,176,834","89","33.0"
"Contra Costa Co. CA HRR, USA","1,161,764","90","32.0"
"Portland ME HRR, USA","1,118,248","91","32.0"
"New Brunswick NJ HRR, USA","1,116,956","92","32.0"
"Harrisburg PA HRR, USA","1,087,573","93","31.0"
"Takoma Park MD HRR, USA","1,069,504","94","31.0"
"Dayton OH HRR, USA","1,067,552","95","31.0"
"Morristown NJ HRR, USA","1,059,164","96","30.0"
"Boise ID HRR, USA","1,057,373","97","30.0"
"Syracuse NY HRR, USA","1,056,460","98","30.0"
"Jackson MS HRR, USA","1,042,903","99","30.0"
"Greenville SC HRR, USA","1,019,671","100","29.0"
"Baton Rouge LA HRR, USA","1,003,879","101","29.0"
"Toledo OH HRR, USA","994,527","102","29.0"
"Modesto CA HRR, USA","966,122","103","28.0"
"Savannah GA HRR, USA","951,281","104","28.0"
"Manchester NH HRR, USA","945,753","105","28.0"
"Evanston IL HRR, USA","945,360","106","27.0"
"Colorado Springs CO HRR, USA","939,144","107","27.0"
"Tacoma WA HRR, USA","927,947","108","27.0"
"Fort Wayne IN HRR, USA","901,848","109","27.0"
"Springfield MO HRR, USA","895,485","110","26.0"
"Ventura CA HRR, USA","876,256","111","26.0"
"Pensacola FL HRR, USA","873,532","112","26.0"
"Worcester MA HRR, USA","872,964","113","26.0"
"Mobile AL HRR, USA","869,420","114","25.0"
"Tallahassee FL HRR, USA","860,080","115","25.0"
"San Mateo Co. CA HRR, USA","852,771","116","25.0"
"Wilmington DE HRR, USA","847,796","117","25.0"
"Greenville NC HRR, USA","843,043","118","24.0"
"Blue Island IL HRR, USA","835,396","119","24.0"
"Reno NV HRR, USA","832,648","120","24.0"
"Sioux Falls SD HRR, USA","829,317","121","24.0"
"Elgin IL HRR, USA","827,412","122","23.0"
"Springfield IL HRR, USA","793,310","123","23.0"
"Eugene OR HRR, USA","788,469","124","23.0"
"Charleston WV HRR, USA","785,359","125","23.0"
"Mcallen TX HRR, USA","759,083","126","22.0"
"Provo UT HRR, USA","754,908","127","22.0"
"Everett WA HRR, USA","752,124","128","22.0"
"Springfield MA HRR, USA","749,034","129","22.0"
"Lubbock TX HRR, USA","747,921","130","21.0"
"Chattanooga TN HRR, USA","746,321","131","21.0"
"Macon GA HRR, USA","738,441","132","21.0"
"Joliet IL HRR, USA","728,691","133","21.0"
"Anchorage AK HRR, USA","727,571","134","21.0"
"Columbia MO HRR, USA","721,395","135","20.0"
"Lancaster PA HRR, USA","719,702","136","20.0"
"Roanoke VA HRR, USA","718,341","137","20.0"
"Bridgeport CT HRR, USA","712,990","138","20.0"
"Lansing MI HRR, USA","712,277","139","19.0"
"Augusta GA HRR, USA","711,812","140","19.0"
"South Bend IN HRR, USA","710,771","141","19.0"
"New Orleans LA HRR, USA","710,305","142","19.0"
"Asheville NC HRR, USA","708,817","143","19.0"
"Rockford IL HRR, USA","708,557","144","18.0"
"Royal Oak MI HRR, USA","708,526","145","18.0"
"Huntsville AL HRR, USA","706,529","146","18.0"
"Akron OH HRR, USA","700,567","147","18.0"
"Erie PA HRR, USA","686,572","148","18.0"
"Stockton CA HRR, USA","679,658","149","17.0"
"Kalamazoo MI HRR, USA","679,617","150","17.0"
"Evansville IN HRR, USA","673,740","151","17.0"
"Shreveport LA HRR, USA","671,090","152","17.0"
"Greensboro NC HRR, USA","667,876","153","17.0"
"Burlington VT HRR, USA","651,610","154","16.0"
"Billings MT HRR, USA","648,056","155","16.0"
"Canton OH HRR, USA","642,563","156","16.0"
"Springdale AR HRR, USA","639,866","157","16.0"
"Charlottesville VA HRR, USA","625,638","158","16.0"
"Lafayette LA HRR, USA","619,548","159","15.0"
"Harlingen TX HRR, USA","618,485","160","15.0"
"Youngstown OH HRR, USA","614,966","161","15.0"
"Reading PA HRR, USA","614,362","162","15.0"
"Lincoln NE HRR, USA","613,237","163","15.0"
"Gainesville FL HRR, USA","605,363","164","14.0"
"Saginaw MI HRR, USA","603,910","165","14.0"
"Temple TX HRR, USA","603,750","166","14.0"
"Peoria IL HRR, USA","592,689","167","14.0"
"Tyler TX HRR, USA","589,724","168","14.0"
"Ocala FL HRR, USA","588,972","169","14.0"
"Newport News VA HRR, USA","588,491","170","13.0"
